Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
76813.780154782,6.975435549898004,6.914477691997732,3.11,31822.485851089823
65987.71143737834,5.759500814659246,5.6905063468558525,3.35,31771.52976322246
70514.4257374634,4.444530277961625,7.311785484005708,5.41,52378.25121771205
69345.7216735573,5.95968179854084,8.362731723436495,3.31,47386.26773605722
77193.94342456001,5.763953676455856,7.1701688895413,5.31,19630.019906330617
85828.01284481054,5.1950965320464615,7.414641934729477,5.49,29248.28287386893
63873.628015388495,7.325844476096661,7.5607325145206605,3.0,27587.396417007672
78847.53636813493,5.573231808068186,7.027355369061293,3.26,20653.898307522188
86129.76401633411,7.002562784868673,6.433308459853902,4.45,43393.297536737584
71499.36518024388,5.109799344315854,6.971686393834673,3.28,29684.38572869751
67125.14983278544,4.969943170026468,7.639188433958872,5.37,22651.11135366582
77847.34896754657,5.239653409902749,7.282521301589923,3.21,30231.80829484752
67348.10334296015,4.953919677847541,8.541768445174462,4.11,52158.01714245069
80819.28657338592,6.20774105221012,8.065919755486853,4.38,34535.990706533245
75655.91360453231,7.432324254620799,6.7705864141265355,3.33,31225.123268013464
66959.3398311588,5.369129033568636,6.394880318397705,2.27,36043.0204889754
49563.544540341776,5.221901667203227,8.21740693175038,3.12,23819.28222059221
59375.1869948062,4.610727816112807,7.567953459961678,4.41,20794.821498853667
70363.58025294676,7.224465968862852,6.011897277924494,2.36,22201.125499811813
78186.28293666008,5.5009045168398165,7.183912047986264,4.37,28130.265919205416
68742.98731615549,6.068787668687644,7.316551473843888,4.44,34008.8818794718
52207.44392504934,5.273512347581129,7.451826651170374,5.06,21095.585694388225
65207.736245796885,5.997595565893557,8.022923195594016,4.02,29668.101436796613
70670.87889394368,6.581627437158346,6.477494892535115,3.17,23592.15758825931
93838.09765365368,4.267184446563036,8.54464980825029,5.5,44138.00672962381
77103.14303896585,6.195614401707648,8.664643191211983,4.26,45746.93321063793
60390.502855386214,5.195406378175373,8.368912846262964,6.27,37921.72058611446
81699.87999554253,5.4798018295655595,6.4760073411937435,4.41,39527.04856084637
75156.5373258719,6.3083959952583895,7.321780294222971,5.5,38652.3580706784
70394.95155020307,6.484729860981539,7.253349093240592,4.46,31928.81017849957
66394.87158584829,7.069512153837191,7.204639709248285,3.18,39741.07750943353
79510.05199070566,6.403359196387128,5.431043507963727,3.08,32647.783284929043
86247.1750402076,4.888658789454448,6.920656534922634,2.25,44610.0350592587
76855.8657907515,4.740995837697444,6.0916307769595495,2.37,45388.31358148449
62926.70114888399,6.500168689343378,6.411871045228232,2.14,6248.756079633426
74548.14309833036,6.353116423156822,5.116256419308323,3.23,40444.191172113184
61393.05011478879,4.386179783802828,7.8672555873471985,6.33,44258.90193469923
68948.40632844385,8.485443766134294,8.258065886510115,5.06,40078.543566705535
76339.6233450042,5.219048628347231,8.185236861335195,3.32,45735.18721047928
59904.84805496585,5.128553727025444,5.661512496199809,4.19,35188.77284791696
68222.74258291932,6.3090693346945175,7.0570619208843866,6.22,32660.43971116007
68377.38138276852,5.2060219317292855,5.744059838138965,2.33,33641.5608437773
73839.87241657263,6.446181952298759,8.274063584311326,4.19,47602.51020509141
64909.041148814686,6.636131350230861,9.054827003903242,5.1,42180.64793997951
65855.86323817393,6.564119267888451,7.709617653304206,6.4,45528.53723723701
66418.43057031604,5.737583090598623,8.051738726817824,3.49,45319.99303945677
79261.14911419476,5.146489984764392,7.510371290999902,6.45,36128.990104423785
49601.06163478675,4.482111049561349,5.617544352963657,2.08,33836.92806315554
89088.60790545336,6.023280912117404,6.794409177423718,3.33,37044.858146890714
87758.43321307474,6.650251812556896,8.607612194595687,3.16,47320.681581652185
59420.35325682544,4.607793092301798,5.7637879575065964,2.25,20691.47878495564
73968.9652749049,5.892131279766726,8.287943703380435,3.41,36026.40839726013
63079.17239570017,6.381165621462486,8.995983688686758,3.05,21940.74723877193
82069.66060213215,5.491419387676388,6.368112907902262,2.38,47005.49680624222
58325.69569253606,6.304322279741903,7.299320697988253,6.31,31256.223327945987
56727.630968784,6.373225334244894,7.290158075522393,6.38,20471.44135796224
57093.56379738041,6.684657866776334,6.987216613873775,2.18,19379.020824056828
59256.072946380715,5.145432923845432,4.964948322464789,3.44,32695.183322092576
59289.684790327825,6.58681592126627,5.528943863929147,4.28,29496.945575258334
68145.92038573086,5.474098801455816,5.786855348445027,3.22,39187.76583261419
81099.57815004376,6.433839889475035,7.135083850093436,4.33,29780.173075896026
60007.13580372795,7.397698539271579,6.119938320557842,4.02,47734.40706396432
74004.1304177207,6.706485255567832,5.785742624067893,3.18,25909.19733169629
56716.35734795767,5.799631806417251,7.130872685341562,4.36,37250.87098335951
68211.28951492181,7.933583556861409,6.9701271790462815,4.28,40808.98878367955
55935.78140689999,6.081828535371008,8.572006642588331,6.41,37567.07634268543
77931.47645746189,6.501686214817977,6.647662430667879,3.33,23182.604845881942
49211.359728072784,6.376043795033218,6.135489839605768,2.04,21182.081275743774
75049.03671608973,4.709069575610396,7.623703473002018,6.45,28061.996492454226
71475.82648074065,6.652483886200275,5.651019168902731,4.14,48227.074286620205
71663.87129316799,6.150745152945532,7.3119065187032,6.33,24109.778059762142
68524.1943556286,6.31245242163732,5.564721387967466,2.05,48112.394078406214
74380.94273087138,5.330603819755026,7.6428949474911425,3.02,37315.78840069791
63137.98269868332,5.3915577879029035,6.913776479006685,3.36,47697.268594601795
65310.431116365115,7.027982522238559,7.864664256827103,4.02,40677.55052823111
66643.3146336998,6.392834115438602,7.698007535660317,4.41,30971.15710633633
85193.9815714069,6.072995728819622,4.430372460014088,4.42,38784.85686106402
63856.308498866725,7.456390108521544,6.844399335882285,3.41,31114.897399929778
65986.81793940437,4.53177765564368,6.860860393623055,2.15,24056.60446550333
72928.96580940753,7.777005685218786,6.114027235581553,2.46,38728.04346170689
73079.55071597343,4.752609371536969,6.5879758583759545,4.21,56970.73183024398
74253.19460606322,4.93795332374597,8.16583317612617,5.23,26956.922398356717
68672.56080126723,6.1360607997625936,6.8201874003047,2.23,45020.753300691766
62303.11301782894,5.2317324114755985,8.454274609002013,3.05,33711.724840987
65431.66476130497,4.401142472204457,7.283060937185698,4.0,38499.376931848994
62085.27640340488,5.739410843630574,7.09180810424997,5.49,44922.106702293066
78753.39011287782,6.183385746617567,8.9280961018376,3.43,50350.27064771071
58161.03740798478,5.60119311261912,6.256982113161928,3.41,29453.226866015168
61909.04143759029,6.228342555064717,6.593137996981953,4.29,28953.92537687541
69280.31627168207,6.861548027571184,6.923618931703742,4.33,40290.91149402397
83403.44524581355,7.005353143517842,9.404851241028108,3.32,26319.720009853623
73726.17986231938,3.994323302193685,7.105746768264399,3.13,28666.7711221468
63270.35174831808,4.438052618452442,6.617986873886168,2.5,48531.794911984834
44218.54111046821,5.589395643242276,9.449249570616024,4.23,35420.740943084376
59417.55040162613,4.4303967202989165,7.1320667747570194,4.32,47119.037103170114
79263.55475936264,5.1857268454820815,6.066880652673478,3.2,36164.65545352528
61214.740808457194,7.099048883744336,7.518523592554031,6.25,32254.398666667657
71327.71760838272,6.269963499456699,8.451354902774465,6.39,42634.77173088377
78929.78154633401,6.231375374285178,7.2031527984785,6.18,39667.863192025354
50212.439534801175,6.645207266968553,7.404114200044857,5.44,20913.65544416767
78846.27009089201,6.723852342859143,7.647121762176293,6.1,41261.188780614466
80335.96155284789,6.0450003312606695,5.165901842364981,4.04,56689.279074472295
80948.10987544048,6.706187276149963,7.925612282069823,4.41,32517.531411396383
61989.919204277074,4.825295822669046,7.683450306051911,5.09,35997.831711374354
75790.48513776126,6.301155926190098,7.0253050375768815,3.49,31311.986048367333
62591.861492992255,5.308936928111409,6.767455055357902,4.42,32210.428435676713
82251.6530083296,7.741091333917388,7.636653827124367,6.49,18408.798635339484
66369.75098183098,4.268976229798608,7.3990664887847455,6.41,18683.53505509256
73854.64873153446,6.7567035030783655,6.794121828163653,4.24,44103.15679716165
64098.08146886657,6.58344735065696,7.96441929742444,3.49,43769.96713481707
93763.11282496838,4.971603712458869,6.340996259614204,2.19,44047.91116985013
61853.863883419705,7.21635583094049,7.672624693764126,3.5,23811.233650613387
73218.35136131226,5.433298628341007,6.572988175331804,4.33,34818.71841991863
71371.43363081018,5.969905376273397,5.298417822529892,3.38,52265.60115657434
66774.99581728588,5.717143201084843,7.795214820544994,4.32,36788.98032695149
87883.58428655867,7.609905322552537,5.8890380378436875,3.39,41012.62101028541
58337.23048938103,5.233591889428134,5.683634534344575,2.18,38235.0331024115
78803.1228933883,5.52475542937413,7.297613242970803,5.33,34422.03005526516
87119.12146595045,6.831473301922772,6.654884952166821,4.17,34671.59841193215
76009.54275723938,5.6423542388488945,6.765189075362196,2.36,52832.00406495385
60345.99131613716,4.7448467939657375,7.695977025935871,6.0,32654.33584342462
78511.79720995326,5.252930122866327,6.597951014284033,4.04,38180.372531879235
63833.84316052496,5.667070098226706,7.9832104740285725,5.28,34481.673309890844
69232.94677629013,5.283882342970248,8.050009203630204,5.16,23728.240696241766
60564.05153082128,5.6661585556577565,8.38233921832765,5.03,49574.10417298586
57542.62567888258,4.788083238368864,8.289084855838656,4.16,46205.875706861974
70872.17512078473,6.386835016999288,6.621034629429056,3.06,27500.999245034454
60749.23426903633,6.4651229977169296,6.168513957125187,3.25,32891.15940827293
81462.86286286423,6.1140435168789935,7.065028291858237,4.02,31484.955107610385
63542.309393123614,6.221356581308233,7.365228618060773,4.11,57318.78663507944
65627.05110654606,7.974704487769928,6.860148049619808,2.21,44808.303365337335
72317.80865595046,6.180522398654933,6.274672883772032,2.07,43911.481741386466
64547.64692073481,6.5159659753074415,4.626053733027918,3.42,37084.665861646165
87035.31767585517,5.635858986691072,5.734362221498492,3.19,42267.02029138331
59054.130259183046,5.350416527867722,7.019923507703028,5.24,51384.4332296478
54703.74745279827,5.577889490436026,5.627074814930877,3.47,47490.68592322106
44710.18346370042,5.409128311105467,8.951344400797241,4.06,56584.41380499568
55952.685832592295,4.846976513968129,6.324806827786599,3.03,30758.279044875497
77434.939251952,6.051114758575733,6.8292666481657625,2.32,41866.18900259303
57456.997164182205,5.378244757866552,7.857343015504358,6.22,37378.95089279376
71717.19137078346,6.142770987978815,7.709022645769728,5.24,51974.84017587445
40503.54133219899,6.8817786228613675,6.566175292607293,3.14,45979.47754493003
68056.30226119014,7.585253423943633,7.362406593673813,6.0,31852.04338029358
71074.79940728465,6.807573256887587,7.290495553164357,5.28,44214.49363641189
107701.74837763936,7.143521707749152,8.518608175135611,3.29,37619.439928778185
66204.56507433808,5.594183136688462,8.589659888934545,5.1,36185.05005613952
56815.743321680304,6.913898735811865,5.407974627278722,2.01,35516.409893987315
80963.1775543644,5.881587711382253,6.843990748156923,4.32,24602.009252141957
78060.6507282977,6.377932266752447,6.365205749253002,2.07,47151.72225757753
51967.23584950979,5.592888618479991,7.105833642844872,5.1,21454.199436585088
80370.11953199648,7.254435957735652,6.616481147176106,3.0,32517.04497095154
69284.90956557164,5.486130126349415,6.980574623670182,3.13,37680.555911090014
74852.73537989284,7.05215831333809,8.433007791166277,6.29,26120.66089407072
62137.597213310924,5.440725043096192,7.235191288051678,5.21,19045.61950521181
71254.79956536977,6.541420585386673,7.575107074361736,5.43,38916.45116220963
60805.10330479105,4.170949099405265,7.347941422586316,3.16,31185.883332321937
79191.81761979547,7.1456139771516645,5.873084078239497,4.01,35107.139075241095
54794.423990208496,5.625066678004575,8.003185069990824,4.21,39385.68360069929
72770.16685595053,7.680416376908753,6.3876937404859255,4.05,21357.0365293515
64290.231736802685,8.036715738844402,5.68196442365223,2.38,33405.462721125936
60685.92639601325,6.240501135357749,7.151434764306243,6.12,27530.565993694687
52723.876555388386,5.452237429779471,8.124571088503863,6.39,14802.088437786548
84366.24462185953,4.75090428729865,7.8652769593856116,5.27,43445.01589995213
70315.42926506118,5.8782181734346794,6.486461750760263,4.33,49697.9327855632
66422.91905176673,7.122071850326434,7.078583744940183,6.36,31019.324820690395
73477.97642087628,4.705205464920773,6.237990623275535,3.44,46610.615331575704
76517.3517697627,5.5401705993510575,5.37673369672094,4.03,29788.642645924145
49733.31051254269,7.817418541977456,9.410156957020956,4.18,43558.825304712576
59179.86860424145,6.215488288214617,6.519249286816658,2.45,33549.55306031765
66263.91050116325,6.374930066018735,6.7369741310107445,4.41,49829.951500481395
47594.448239630336,6.682023790210995,8.596774899657028,4.17,41311.06761710274
60930.18856921923,4.907418180472051,8.042243581916402,6.21,26165.667274893927
68343.15409141897,6.39244379007958,8.42511289496364,6.2,40653.87006540168
46819.68265554953,5.502964942195977,7.565890630805622,6.33,48952.12524544044
73689.42839239456,5.4768999841883215,8.570357130439003,4.02,49240.317672486526
75167.81194809392,6.499624651533103,5.733121471691196,4.48,32966.19679855575
63082.49301301452,5.647698011754192,5.600755239572908,3.1,19151.02122909506
40752.71424332094,5.507106333991289,6.503331287736487,4.12,41565.02608123362
76076.29070439057,6.213168555670526,7.953781093805205,6.49,46298.316107010265
76759.26927966879,7.983741985493159,7.613237024552518,5.26,23752.36100885612
64050.350795947365,5.176242479841264,6.543412680549188,3.15,29083.721707971035
61867.91686188803,5.358809413797996,7.397488131785687,3.23,26132.868176462143
76840.45801101196,5.533214495648467,7.4471274433792365,5.2,29860.078313200185
69071.89936002925,5.7990681876355366,7.081538687958895,3.12,32106.894756136782
46646.71054051127,6.331878075478995,6.726795812079166,3.45,34006.865298190976
46449.625640433536,6.573053200212032,5.668122840659751,4.24,55176.20255330959
58293.43194408631,5.7097716955539015,7.404870424073883,5.13,45033.38900493772
67622.21961064836,5.813927734760928,5.0711118668430055,4.16,35359.84846516354
65302.37247295227,5.894596789980924,5.842130448527416,2.49,43818.67865641199
61215.576610725664,7.488368606466308,8.79177536604451,6.14,36495.170949408894
63766.77164025536,6.951789882380793,7.427873072665798,6.36,33036.19962075127
67041.96766072442,6.021458005937649,5.346830442494945,3.39,15633.099048295891
75876.93384472147,4.365120554179526,6.303023842941059,4.2,36119.1023553286
71244.17074686576,6.477168820667615,5.331010175821481,2.36,15769.199970061967
62021.2035488435,5.951022991968614,8.351675152960782,5.19,35276.65257168938
74740.73287565201,5.625513374901294,5.787261160199206,4.36,29954.617619343368
64144.07420656326,5.317710363957793,7.314848472389812,6.49,33561.7051030874
76087.15418525349,5.039400288180411,7.854884013860289,5.03,27616.095454831295
76023.74849674897,4.974834170560332,6.91398963016356,4.2,44323.621170021885
66397.44098654899,4.835749339684648,6.254684423150144,4.26,50504.04782373799
69401.8472172649,7.042354994979091,8.097044284953615,3.44,29293.074048931023
63757.051474124826,5.805475824446063,8.084123473514097,4.1,27244.43911301611
60831.35616726503,7.1017699214508285,7.2276000214189295,5.45,33623.51311342599
72197.37837689702,7.061757188010174,5.733871078037487,3.03,34598.979678439224
71824.15457547622,5.752139663071332,8.27693332953147,6.26,41186.57451287386
76273.67032549286,7.879751800787583,4.500165347584368,3.39,46974.57878575339
63968.608582175664,6.428533839712093,8.599781516122487,3.32,27404.500271799978
57407.723412438805,7.072261243761655,6.473828031805415,2.19,27117.892100255853
81038.14480092142,5.017846598396571,6.797869100688233,2.36,35371.212566197166
60864.997725877874,7.097956384317008,5.852508280301926,4.17,25334.77930536264
77742.1891532105,5.0766246695773605,7.3775116495697795,4.41,22231.830323333794
68597.93033932641,4.7608337175874125,7.02252907535595,4.27,45358.639268791056
58806.40965896472,5.9762699163549104,7.154736813667363,4.25,32721.2370646933
66068.33137310331,5.978817557353072,6.842337972532,3.42,28057.488744315306
59480.04566946383,5.205825324982932,7.748963785174506,4.33,43703.77758192253
60081.17662036469,6.76852369608704,8.204552837977621,4.3,60195.74626715885
72836.80987878358,4.047392571543789,5.167324385034484,3.24,16988.937376171263
86895.59620730738,6.686490401922956,7.321513123720356,6.26,38042.73611640746
55096.79664542299,6.848472132840251,7.432613145903761,5.04,52405.28006078424
70125.76584303078,5.051254333037416,4.7659030842607235,4.34,22063.21061883271
61018.603280126175,5.353196392445438,8.24275634825539,3.3,43395.73599084861
56976.546398416926,6.06121224055646,7.259286709164788,3.08,46375.50249433843
69285.68143476913,4.4986350823896215,6.462665410136209,2.49,42643.90936110373
57045.76576652997,4.397396469002077,6.95593393234128,2.09,49759.2717206917
75867.02442932088,5.539850453777021,8.061729885389518,4.18,56294.43444424441
84452.4550661708,5.103683065208996,7.981941646993152,4.48,38221.13574588705
83417.2441163472,6.658434977851647,6.294627287481871,4.09,34922.25372447582
71713.79826282838,6.446437667521813,7.845240395202444,6.15,26861.133360088297
77853.31613109176,4.152152601457097,7.115080038971231,3.02,38031.07263998284
77267.65626410012,3.9395011018151487,8.34280820266812,6.09,22487.71207239876
75967.13508467088,5.9393696892616585,6.111658422464468,2.32,38897.09158352118
81013.61529378218,7.149797415539105,7.239105417610762,5.44,45472.0494508672
86762.8828636063,6.530193290345818,5.1069622472529925,2.09,47724.58135506082
67071.83061713638,4.935155354375016,7.6323983939156275,5.04,32084.7433995899
